query,engine,run,time_ms
Q03_V1,gpu_execution,3,941
Q03_V1,gpu_execution,4,952
Q03_V1,gpu_execution,5,963
Q04_V1,gpu_execution,warmup_1,1955
Q04_V1,gpu_execution,1,334
Q04_V1,gpu_execution,2,333
Q04_V1,gpu_execution,3,314
Q04_V1,gpu_execution,4,315
Q04_V1,gpu_execution,5,302
Q05_V1,gpu_execution,warmup_1,3384
Q05_V1,gpu_execution,1,1795
Q05_V1,gpu_execution,2,1802
Q05_V1,gpu_execution,3,1793
Q05_V1,gpu_execution,4,1833
Q05_V1,gpu_execution,5,1812
Q06_V1,gpu_execution,warmup_1,2562
Q06_V1,gpu_execution,1,961
Q06_V1,gpu_execution,2,963
Q06_V1,gpu_execution,3,951
Q06_V1,gpu_execution,4,962
Q06_V1,gpu_execution,5,962
Q02_V3,gpu_execution,warmup_1,1742
Q02_V3,gpu_execution,1,151
Q02_V3,gpu_execution,2,151
Q02_V3,gpu_execution,3,131
Q02_V3,gpu_execution,4,132
Q02_V3,gpu_execution,5,132
Q03_V3,gpu_execution,warmup_1,1682
Q03_V3,gpu_execution,1,122
Q03_V3,gpu_execution,2,131
Q03_V3,gpu_execution,3,111
Q03_V3,gpu_execution,4,112
Q03_V3,gpu_execution,5,111
Q04_V3,gpu_execution,warmup_1,1681
Q04_V3,gpu_execution,1,122
Q04_V3,gpu_execution,2,122
Q04_V3,gpu_execution,3,122
Q04_V3,gpu_execution,4,111
Q04_V3,gpu_execution,5,111
Q05_V3,gpu_execution,warmup_1,1691
Q05_V3,gpu_execution,1,183
Q05_V3,gpu_execution,2,162
Q05_V3,gpu_execution,3,162
Q05_V3,gpu_execution,4,173
Q05_V3,gpu_execution,5,172
Q06_V3,gpu_execution,warmup_1,1672
Q06_V3,gpu_execution,1,132
Q06_V3,gpu_execution,2,132
Q06_V3,gpu_execution,3,122
Q06_V3,gpu_execution,4,122
Q06_V3,gpu_execution,5,122
