query,engine,run,time_ms
Q03_V3,gpu_processing,warmup_1,510
Q03_V3,gpu_processing,1,11
Q03_V3,gpu_processing,2,10
Q03_V3,gpu_processing,3,10
Q03_V3,gpu_processing,4,10
Q03_V3,gpu_processing,5,10
Q04_V3,gpu_processing,warmup_1,548
Q04_V3,gpu_processing,1,5
Q04_V3,gpu_processing,2,5
Q04_V3,gpu_processing,3,5
Q04_V3,gpu_processing,4,5
Q04_V3,gpu_processing,5,4
Q05_V3,gpu_processing,warmup_1,723
Q05_V3,gpu_processing,1,91
Q05_V3,gpu_processing,2,93
Q05_V3,gpu_processing,3,122
Q05_V3,gpu_processing,4,90
Q05_V3,gpu_processing,5,101
Q06_V3,gpu_processing,warmup_1,509
Q06_V3,gpu_processing,1,11
Q06_V3,gpu_processing,2,10
Q06_V3,gpu_processing,3,11
Q06_V3,gpu_processing,4,10
Q06_V3,gpu_processing,5,25
Q01,gpu_execution,warmup_1,1903
Q01,gpu_execution,1,374
Q01,gpu_execution,2,373
Q01,gpu_execution,3,373
Q01,gpu_execution,4,393
Q01,gpu_execution,5,354
Q02_V1,gpu_execution,warmup_1,5838
Q02_V1,gpu_execution,1,4212
Q02_V1,gpu_execution,2,4098
Q02_V1,gpu_execution,3,4228
Q02_V1,gpu_execution,4,4195
Q02_V1,gpu_execution,5,4201
Q03_V1,gpu_execution,warmup_1,4385
Q03_V1,gpu_execution,1,2802
Q03_V1,gpu_execution,2,2773
Q03_V1,gpu_execution,3,2804
Q03_V1,gpu_execution,4,2805
Q03_V1,gpu_execution,5,2815
Q04_V1,gpu_execution,warmup_1,2279
Q04_V1,gpu_execution,1,697
Q04_V1,gpu_execution,2,678
Q04_V1,gpu_execution,3,709
Q04_V1,gpu_execution,4,688
Q04_V1,gpu_execution,5,669
Q05_V1,gpu_execution,warmup_1,7557
Q05_V1,gpu_execution,1,5983
Q05_V1,gpu_execution,2,6005
Q05_V1,gpu_execution,3,6003
Q05_V1,gpu_execution,4,6096
Q05_V1,gpu_execution,5,5994
Q06_V1,gpu_execution,warmup_1,4455
Q06_V1,gpu_execution,1,2813
Q06_V1,gpu_execution,2,2813
Q06_V1,gpu_execution,3,2800
Q06_V1,gpu_execution,4,2792
Q06_V1,gpu_execution,5,2805
Q02_V3,gpu_execution,warmup_1,1803
Q02_V3,gpu_execution,1,193
Q02_V3,gpu_execution,2,192
Q02_V3,gpu_execution,3,202
Q02_V3,gpu_execution,4,202
Q02_V3,gpu_execution,5,202
Q03_V3,gpu_execution,warmup_1,1722
Q03_V3,gpu_execution,1,182
Q03_V3,gpu_execution,2,162
Q03_V3,gpu_execution,3,173
Q03_V3,gpu_execution,4,172
Q03_V3,gpu_execution,5,162
Q04_V3,gpu_execution,warmup_1,1662
Q04_V3,gpu_execution,1,161
Q04_V3,gpu_execution,2,131
Q04_V3,gpu_execution,3,132
Q04_V3,gpu_execution,4,142
Q04_V3,gpu_execution,5,142
Q05_V3,gpu_execution,warmup_1,1731
Q05_V3,gpu_execution,1,243
Q05_V3,gpu_execution,2,243
Q05_V3,gpu_execution,3,244
Q05_V3,gpu_execution,4,243
Q05_V3,gpu_execution,5,243
Q06_V3,gpu_execution,warmup_1,1761
Q06_V3,gpu_execution,1,162
Q06_V3,gpu_execution,2,152
Q06_V3,gpu_execution,3,152
Q06_V3,gpu_execution,4,152
Q06_V3,gpu_execution,5,141
